[Sulfuras, Hand of Ragnaros, -1, -1] => [Sulfuras, Hand of Ragnaros, -1, -1] 
[Sulfuras, Hand of Ragnaros, -1, 49] => [Sulfuras, Hand of Ragnaros, -1, 49] 
[Sulfuras, Hand of Ragnaros, -1, 50] => [Sulfuras, Hand of Ragnaros, -1, 50] 
[Sulfuras, Hand of Ragnaros, -1, 51] => [Sulfuras, Hand of Ragnaros, -1, 51] 
[Sulfuras, Hand of Ragnaros, 0, -1] => [Sulfuras, Hand of Ragnaros, 0, -1] 
[Sulfuras, Hand of Ragnaros, 0, 0] => [Sulfuras, Hand of Ragnaros, 0, 0] 
[Sulfuras, Hand of Ragnaros, 0, 1] => [Sulfuras, Hand of Ragnaros, 0, 1] 
[Sulfuras, Hand of Ragnaros, 0, 2] => [Sulfuras, Hand of Ragnaros, 0, 2] 
[Sulfuras, Hand of Ragnaros, 0, 3] => [Sulfuras, Hand of Ragnaros, 0, 3] 
[Sulfuras, Hand of Ragnaros, 0, 4] => [Sulfuras, Hand of Ragnaros, 0, 4] 
[Sulfuras, Hand of Ragnaros, 0, 5] => [Sulfuras, Hand of Ragnaros, 0, 5] 
[Sulfuras, Hand of Ragnaros, 0, 6] => [Sulfuras, Hand of Ragnaros, 0, 6] 
[Sulfuras, Hand of Ragnaros, 0, 7] => [Sulfuras, Hand of Ragnaros, 0, 7] 
[Sulfuras, Hand of Ragnaros, 0, 8] => [Sulfuras, Hand of Ragnaros, 0, 8] 
[Sulfuras, Hand of Ragnaros, 0, 9] => [Sulfuras, Hand of Ragnaros, 0, 9] 
[Sulfuras, Hand of Ragnaros, 0, 10] => [Sulfuras, Hand of Ragnaros, 0, 10] 
[Sulfuras, Hand of Ragnaros, 0, 11] => [Sulfuras, Hand of Ragnaros, 0, 11] 
[Sulfuras, Hand of Ragnaros, 0, 12] => [Sulfuras, Hand of Ragnaros, 0, 12] 
[Sulfuras, Hand of Ragnaros, 0, 13] => [Sulfuras, Hand of Ragnaros, 0, 13] 
[Sulfuras, Hand of Ragnaros, 0, 14] => [Sulfuras, Hand of Ragnaros, 0, 14] 
[Sulfuras, Hand of Ragnaros, 0, 15] => [Sulfuras, Hand of Ragnaros, 0, 15] 
[Sulfuras, Hand of Ragnaros, 0, 16] => [Sulfuras, Hand of Ragnaros, 0, 16] 
[Sulfuras, Hand of Ragnaros, 0, 17] => [Sulfuras, Hand of Ragnaros, 0, 17] 
[Sulfuras, Hand of Ragnaros, 0, 18] => [Sulfuras, Hand of Ragnaros, 0, 18] 
[Sulfuras, Hand of Ragnaros, 0, 19] => [Sulfuras, Hand of Ragnaros, 0, 19] 
[Sulfuras, Hand of Ragnaros, 0, 20] => [Sulfuras, Hand of Ragnaros, 0, 20] 
[Sulfuras, Hand of Ragnaros, 0, 21] => [Sulfuras, Hand of Ragnaros, 0, 21] 
[Sulfuras, Hand of Ragnaros, 0, 22] => [Sulfuras, Hand of Ragnaros, 0, 22] 
[Sulfuras, Hand of Ragnaros, 0, 23] => [Sulfuras, Hand of Ragnaros, 0, 23] 
[Sulfuras, Hand of Ragnaros, 0, 24] => [Sulfuras, Hand of Ragnaros, 0, 24] 
[Sulfuras, Hand of Ragnaros, 0, 25] => [Sulfuras, Hand of Ragnaros, 0, 25] 
[Sulfuras, Hand of Ragnaros, 0, 26] => [Sulfuras, Hand of Ragnaros, 0, 26] 
[Sulfuras, Hand of Ragnaros, 0, 27] => [Sulfuras, Hand of Ragnaros, 0, 27] 
[Sulfuras, Hand of Ragnaros, 0, 28] => [Sulfuras, Hand of Ragnaros, 0, 28] 
[Sulfuras, Hand of Ragnaros, 0, 29] => [Sulfuras, Hand of Ragnaros, 0, 29] 
[Sulfuras, Hand of Ragnaros, 0, 30] => [Sulfuras, Hand of Ragnaros, 0, 30] 
[Sulfuras, Hand of Ragnaros, 0, 31] => [Sulfuras, Hand of Ragnaros, 0, 31] 
[Sulfuras, Hand of Ragnaros, 0, 32] => [Sulfuras, Hand of Ragnaros, 0, 32] 
[Sulfuras, Hand of Ragnaros, 0, 33] => [Sulfuras, Hand of Ragnaros, 0, 33] 
[Sulfuras, Hand of Ragnaros, 0, 34] => [Sulfuras, Hand of Ragnaros, 0, 34] 
[Sulfuras, Hand of Ragnaros, 0, 35] => [Sulfuras, Hand of Ragnaros, 0, 35] 
[Sulfuras, Hand of Ragnaros, 0, 36] => [Sulfuras, Hand of Ragnaros, 0, 36] 
[Sulfuras, Hand of Ragnaros, 0, 37] => [Sulfuras, Hand of Ragnaros, 0, 37] 
[Sulfuras, Hand of Ragnaros, 0, 38] => [Sulfuras, Hand of Ragnaros, 0, 38] 
[Sulfuras, Hand of Ragnaros, 0, 39] => [Sulfuras, Hand of Ragnaros, 0, 39] 
[Sulfuras, Hand of Ragnaros, 0, 40] => [Sulfuras, Hand of Ragnaros, 0, 40] 
[Sulfuras, Hand of Ragnaros, 0, 41] => [Sulfuras, Hand of Ragnaros, 0, 41] 
[Sulfuras, Hand of Ragnaros, 0, 42] => [Sulfuras, Hand of Ragnaros, 0, 42] 
[Sulfuras, Hand of Ragnaros, 0, 43] => [Sulfuras, Hand of Ragnaros, 0, 43] 
[Sulfuras, Hand of Ragnaros, 0, 44] => [Sulfuras, Hand of Ragnaros, 0, 44] 
[Sulfuras, Hand of Ragnaros, 0, 45] => [Sulfuras, Hand of Ragnaros, 0, 45] 
[Sulfuras, Hand of Ragnaros, 0, 46] => [Sulfuras, Hand of Ragnaros, 0, 46] 
[Sulfuras, Hand of Ragnaros, 0, 47] => [Sulfuras, Hand of Ragnaros, 0, 47] 
[Sulfuras, Hand of Ragnaros, 0, 48] => [Sulfuras, Hand of Ragnaros, 0, 48] 
[Sulfuras, Hand of Ragnaros, 0, 49] => [Sulfuras, Hand of Ragnaros, 0, 49] 
[Sulfuras, Hand of Ragnaros, 0, 50] => [Sulfuras, Hand of Ragnaros, 0, 50] 
[Sulfuras, Hand of Ragnaros, 0, 51] => [Sulfuras, Hand of Ragnaros, 0, 51] 
[Sulfuras, Hand of Ragnaros, 1, -1] => [Sulfuras, Hand of Ragnaros, 1, -1] 
[Sulfuras, Hand of Ragnaros, 1, 0] => [Sulfuras, Hand of Ragnaros, 1, 0] 
[Sulfuras, Hand of Ragnaros, 1, 1] => [Sulfuras, Hand of Ragnaros, 1, 1] 
[Sulfuras, Hand of Ragnaros, 1, 2] => [Sulfuras, Hand of Ragnaros, 1, 2] 
[Sulfuras, Hand of Ragnaros, 1, 3] => [Sulfuras, Hand of Ragnaros, 1, 3] 
[Sulfuras, Hand of Ragnaros, 1, 4] => [Sulfuras, Hand of Ragnaros, 1, 4] 
[Sulfuras, Hand of Ragnaros, 1, 5] => [Sulfuras, Hand of Ragnaros, 1, 5] 
[Sulfuras, Hand of Ragnaros, 1, 6] => [Sulfuras, Hand of Ragnaros, 1, 6] 
[Sulfuras, Hand of Ragnaros, 1, 7] => [Sulfuras, Hand of Ragnaros, 1, 7] 
[Sulfuras, Hand of Ragnaros, 1, 8] => [Sulfuras, Hand of Ragnaros, 1, 8] 
[Sulfuras, Hand of Ragnaros, 1, 9] => [Sulfuras, Hand of Ragnaros, 1, 9] 
[Sulfuras, Hand of Ragnaros, 1, 10] => [Sulfuras, Hand of Ragnaros, 1, 10] 
[Sulfuras, Hand of Ragnaros, 1, 11] => [Sulfuras, Hand of Ragnaros, 1, 11] 
[Sulfuras, Hand of Ragnaros, 1, 12] => [Sulfuras, Hand of Ragnaros, 1, 12] 
[Sulfuras, Hand of Ragnaros, 1, 13] => [Sulfuras, Hand of Ragnaros, 1, 13] 
[Sulfuras, Hand of Ragnaros, 1, 14] => [Sulfuras, Hand of Ragnaros, 1, 14] 
[Sulfuras, Hand of Ragnaros, 1, 15] => [Sulfuras, Hand of Ragnaros, 1, 15] 
[Sulfuras, Hand of Ragnaros, 1, 16] => [Sulfuras, Hand of Ragnaros, 1, 16] 
[Sulfuras, Hand of Ragnaros, 1, 17] => [Sulfuras, Hand of Ragnaros, 1, 17] 
[Sulfuras, Hand of Ragnaros, 1, 18] => [Sulfuras, Hand of Ragnaros, 1, 18] 
[Sulfuras, Hand of Ragnaros, 1, 19] => [Sulfuras, Hand of Ragnaros, 1, 19] 
[Sulfuras, Hand of Ragnaros, 1, 20] => [Sulfuras, Hand of Ragnaros, 1, 20] 
[Sulfuras, Hand of Ragnaros, 1, 21] => [Sulfuras, Hand of Ragnaros, 1, 21] 
[Sulfuras, Hand of Ragnaros, 1, 22] => [Sulfuras, Hand of Ragnaros, 1, 22] 
[Sulfuras, Hand of Ragnaros, 1, 23] => [Sulfuras, Hand of Ragnaros, 1, 23] 
[Sulfuras, Hand of Ragnaros, 1, 24] => [Sulfuras, Hand of Ragnaros, 1, 24] 
[Sulfuras, Hand of Ragnaros, 1, 25] => [Sulfuras, Hand of Ragnaros, 1, 25] 
[Sulfuras, Hand of Ragnaros, 1, 26] => [Sulfuras, Hand of Ragnaros, 1, 26] 
[Sulfuras, Hand of Ragnaros, 1, 27] => [Sulfuras, Hand of Ragnaros, 1, 27] 
[Sulfuras, Hand of Ragnaros, 1, 28] => [Sulfuras, Hand of Ragnaros, 1, 28] 
[Sulfuras, Hand of Ragnaros, 1, 29] => [Sulfuras, Hand of Ragnaros, 1, 29] 
[Sulfuras, Hand of Ragnaros, 1, 30] => [Sulfuras, Hand of Ragnaros, 1, 30] 
[Sulfuras, Hand of Ragnaros, 1, 31] => [Sulfuras, Hand of Ragnaros, 1, 31] 
[Sulfuras, Hand of Ragnaros, 1, 32] => [Sulfuras, Hand of Ragnaros, 1, 32] 
[Sulfuras, Hand of Ragnaros, 1, 33] => [Sulfuras, Hand of Ragnaros, 1, 33] 
[Sulfuras, Hand of Ragnaros, 1, 34] => [Sulfuras, Hand of Ragnaros, 1, 34] 
[Sulfuras, Hand of Ragnaros, 1, 35] => [Sulfuras, Hand of Ragnaros, 1, 35] 
[Sulfuras, Hand of Ragnaros, 1, 36] => [Sulfuras, Hand of Ragnaros, 1, 36] 
[Sulfuras, Hand of Ragnaros, 1, 37] => [Sulfuras, Hand of Ragnaros, 1, 37] 
[Sulfuras, Hand of Ragnaros, 1, 38] => [Sulfuras, Hand of Ragnaros, 1, 38] 
[Sulfuras, Hand of Ragnaros, 1, 39] => [Sulfuras, Hand of Ragnaros, 1, 39] 
[Sulfuras, Hand of Ragnaros, 1, 40] => [Sulfuras, Hand of Ragnaros, 1, 40] 
[Sulfuras, Hand of Ragnaros, 1, 41] => [Sulfuras, Hand of Ragnaros, 1, 41] 
[Sulfuras, Hand of Ragnaros, 1, 42] => [Sulfuras, Hand of Ragnaros, 1, 42] 
[Sulfuras, Hand of Ragnaros, 1, 43] => [Sulfuras, Hand of Ragnaros, 1, 43] 
[Sulfuras, Hand of Ragnaros, 1, 44] => [Sulfuras, Hand of Ragnaros, 1, 44] 
[Sulfuras, Hand of Ragnaros, 1, 45] => [Sulfuras, Hand of Ragnaros, 1, 45] 
[Sulfuras, Hand of Ragnaros, 1, 46] => [Sulfuras, Hand of Ragnaros, 1, 46] 
[Sulfuras, Hand of Ragnaros, 1, 47] => [Sulfuras, Hand of Ragnaros, 1, 47] 
[Sulfuras, Hand of Ragnaros, 1, 48] => [Sulfuras, Hand of Ragnaros, 1, 48] 
[Sulfuras, Hand of Ragnaros, 1, 49] => [Sulfuras, Hand of Ragnaros, 1, 49] 
[Sulfuras, Hand of Ragnaros, 1, 50] => [Sulfuras, Hand of Ragnaros, 1, 50] 
[Sulfuras, Hand of Ragnaros, 1, 51] => [Sulfuras, Hand of Ragnaros, 1, 51] 
[Sulfuras, Hand of Ragnaros, 2, -1] => [Sulfuras, Hand of Ragnaros, 2, -1] 
[Sulfuras, Hand of Ragnaros, 2, 0] => [Sulfuras, Hand of Ragnaros, 2, 0] 
[Sulfuras, Hand of Ragnaros, 2, 1] => [Sulfuras, Hand of Ragnaros, 2, 1] 
[Sulfuras, Hand of Ragnaros, 2, 2] => [Sulfuras, Hand of Ragnaros, 2, 2] 
[Sulfuras, Hand of Ragnaros, 2, 3] => [Sulfuras, Hand of Ragnaros, 2, 3] 
[Sulfuras, Hand of Ragnaros, 2, 4] => [Sulfuras, Hand of Ragnaros, 2, 4] 
[Sulfuras, Hand of Ragnaros, 2, 5] => [Sulfuras, Hand of Ragnaros, 2, 5] 
[Sulfuras, Hand of Ragnaros, 2, 6] => [Sulfuras, Hand of Ragnaros, 2, 6] 
[Sulfuras, Hand of Ragnaros, 2, 7] => [Sulfuras, Hand of Ragnaros, 2, 7] 
[Sulfuras, Hand of Ragnaros, 2, 8] => [Sulfuras, Hand of Ragnaros, 2, 8] 
[Sulfuras, Hand of Ragnaros, 2, 9] => [Sulfuras, Hand of Ragnaros, 2, 9] 
[Sulfuras, Hand of Ragnaros, 2, 10] => [Sulfuras, Hand of Ragnaros, 2, 10] 
[Sulfuras, Hand of Ragnaros, 2, 11] => [Sulfuras, Hand of Ragnaros, 2, 11] 
[Sulfuras, Hand of Ragnaros, 2, 12] => [Sulfuras, Hand of Ragnaros, 2, 12] 
[Sulfuras, Hand of Ragnaros, 2, 13] => [Sulfuras, Hand of Ragnaros, 2, 13] 
[Sulfuras, Hand of Ragnaros, 2, 14] => [Sulfuras, Hand of Ragnaros, 2, 14] 
[Sulfuras, Hand of Ragnaros, 2, 15] => [Sulfuras, Hand of Ragnaros, 2, 15] 
[Sulfuras, Hand of Ragnaros, 2, 16] => [Sulfuras, Hand of Ragnaros, 2, 16] 
[Sulfuras, Hand of Ragnaros, 2, 17] => [Sulfuras, Hand of Ragnaros, 2, 17] 
[Sulfuras, Hand of Ragnaros, 2, 18] => [Sulfuras, Hand of Ragnaros, 2, 18] 
[Sulfuras, Hand of Ragnaros, 2, 19] => [Sulfuras, Hand of Ragnaros, 2, 19] 
[Sulfuras, Hand of Ragnaros, 2, 20] => [Sulfuras, Hand of Ragnaros, 2, 20] 
[Sulfuras, Hand of Ragnaros, 2, 21] => [Sulfuras, Hand of Ragnaros, 2, 21] 
[Sulfuras, Hand of Ragnaros, 2, 22] => [Sulfuras, Hand of Ragnaros, 2, 22] 
[Sulfuras, Hand of Ragnaros, 2, 23] => [Sulfuras, Hand of Ragnaros, 2, 23] 
[Sulfuras, Hand of Ragnaros, 2, 24] => [Sulfuras, Hand of Ragnaros, 2, 24] 
[Sulfuras, Hand of Ragnaros, 2, 25] => [Sulfuras, Hand of Ragnaros, 2, 25] 
[Sulfuras, Hand of Ragnaros, 2, 26] => [Sulfuras, Hand of Ragnaros, 2, 26] 
[Sulfuras, Hand of Ragnaros, 2, 27] => [Sulfuras, Hand of Ragnaros, 2, 27] 
[Sulfuras, Hand of Ragnaros, 2, 28] => [Sulfuras, Hand of Ragnaros, 2, 28] 
[Sulfuras, Hand of Ragnaros, 2, 29] => [Sulfuras, Hand of Ragnaros, 2, 29] 
[Sulfuras, Hand of Ragnaros, 2, 30] => [Sulfuras, Hand of Ragnaros, 2, 30] 
[Sulfuras, Hand of Ragnaros, 2, 31] => [Sulfuras, Hand of Ragnaros, 2, 31] 
[Sulfuras, Hand of Ragnaros, 2, 32] => [Sulfuras, Hand of Ragnaros, 2, 32] 
[Sulfuras, Hand of Ragnaros, 2, 33] => [Sulfuras, Hand of Ragnaros, 2, 33] 
[Sulfuras, Hand of Ragnaros, 2, 34] => [Sulfuras, Hand of Ragnaros, 2, 34] 
[Sulfuras, Hand of Ragnaros, 2, 35] => [Sulfuras, Hand of Ragnaros, 2, 35] 
[Sulfuras, Hand of Ragnaros, 2, 36] => [Sulfuras, Hand of Ragnaros, 2, 36] 
[Sulfuras, Hand of Ragnaros, 2, 37] => [Sulfuras, Hand of Ragnaros, 2, 37] 
[Sulfuras, Hand of Ragnaros, 2, 38] => [Sulfuras, Hand of Ragnaros, 2, 38] 
[Sulfuras, Hand of Ragnaros, 2, 39] => [Sulfuras, Hand of Ragnaros, 2, 39] 
[Sulfuras, Hand of Ragnaros, 2, 40] => [Sulfuras, Hand of Ragnaros, 2, 40] 
[Sulfuras, Hand of Ragnaros, 2, 41] => [Sulfuras, Hand of Ragnaros, 2, 41] 
[Sulfuras, Hand of Ragnaros, 2, 42] => [Sulfuras, Hand of Ragnaros, 2, 42] 
[Sulfuras, Hand of Ragnaros, 2, 43] => [Sulfuras, Hand of Ragnaros, 2, 43] 
[Sulfuras, Hand of Ragnaros, 2, 44] => [Sulfuras, Hand of Ragnaros, 2, 44] 
[Sulfuras, Hand of Ragnaros, 2, 45] => [Sulfuras, Hand of Ragnaros, 2, 45] 
[Sulfuras, Hand of Ragnaros, 2, 46] => [Sulfuras, Hand of Ragnaros, 2, 46] 
[Sulfuras, Hand of Ragnaros, 2, 47] => [Sulfuras, Hand of Ragnaros, 2, 47] 
[Sulfuras, Hand of Ragnaros, 2, 48] => [Sulfuras, Hand of Ragnaros, 2, 48] 
[Sulfuras, Hand of Ragnaros, 2, 49] => [Sulfuras, Hand of Ragnaros, 2, 49] 
[Sulfuras, Hand of Ragnaros, 2, 50] => [Sulfuras, Hand of Ragnaros, 2, 50] 
[Sulfuras, Hand of Ragnaros, 2, 51] => [Sulfuras, Hand of Ragnaros, 2, 51] 
[Sulfuras, Hand of Ragnaros, 3, -1] => [Sulfuras, Hand of Ragnaros, 3, -1] 
[Sulfuras, Hand of Ragnaros, 3, 0] => [Sulfuras, Hand of Ragnaros, 3, 0] 
[Sulfuras, Hand of Ragnaros, 3, 1] => [Sulfuras, Hand of Ragnaros, 3, 1] 
[Sulfuras, Hand of Ragnaros, 3, 2] => [Sulfuras, Hand of Ragnaros, 3, 2] 
[Sulfuras, Hand of Ragnaros, 3, 3] => [Sulfuras, Hand of Ragnaros, 3, 3] 
[Sulfuras, Hand of Ragnaros, 3, 4] => [Sulfuras, Hand of Ragnaros, 3, 4] 
[Sulfuras, Hand of Ragnaros, 3, 5] => [Sulfuras, Hand of Ragnaros, 3, 5] 
[Sulfuras, Hand of Ragnaros, 3, 6] => [Sulfuras, Hand of Ragnaros, 3, 6] 
[Sulfuras, Hand of Ragnaros, 3, 7] => [Sulfuras, Hand of Ragnaros, 3, 7] 
[Sulfuras, Hand of Ragnaros, 3, 8] => [Sulfuras, Hand of Ragnaros, 3, 8] 
[Sulfuras, Hand of Ragnaros, 3, 9] => [Sulfuras, Hand of Ragnaros, 3, 9] 
[Sulfuras, Hand of Ragnaros, 3, 10] => [Sulfuras, Hand of Ragnaros, 3, 10] 
[Sulfuras, Hand of Ragnaros, 3, 11] => [Sulfuras, Hand of Ragnaros, 3, 11] 
[Sulfuras, Hand of Ragnaros, 3, 12] => [Sulfuras, Hand of Ragnaros, 3, 12] 
[Sulfuras, Hand of Ragnaros, 3, 13] => [Sulfuras, Hand of Ragnaros, 3, 13] 
[Sulfuras, Hand of Ragnaros, 3, 14] => [Sulfuras, Hand of Ragnaros, 3, 14] 
[Sulfuras, Hand of Ragnaros, 3, 15] => [Sulfuras, Hand of Ragnaros, 3, 15] 
[Sulfuras, Hand of Ragnaros, 3, 16] => [Sulfuras, Hand of Ragnaros, 3, 16] 
[Sulfuras, Hand of Ragnaros, 3, 17] => [Sulfuras, Hand of Ragnaros, 3, 17] 
[Sulfuras, Hand of Ragnaros, 3, 18] => [Sulfuras, Hand of Ragnaros, 3, 18] 
[Sulfuras, Hand of Ragnaros, 3, 19] => [Sulfuras, Hand of Ragnaros, 3, 19] 
[Sulfuras, Hand of Ragnaros, 3, 20] => [Sulfuras, Hand of Ragnaros, 3, 20] 
[Sulfuras, Hand of Ragnaros, 3, 21] => [Sulfuras, Hand of Ragnaros, 3, 21] 
[Sulfuras, Hand of Ragnaros, 3, 22] => [Sulfuras, Hand of Ragnaros, 3, 22] 
[Sulfuras, Hand of Ragnaros, 3, 23] => [Sulfuras, Hand of Ragnaros, 3, 23] 
[Sulfuras, Hand of Ragnaros, 3, 24] => [Sulfuras, Hand of Ragnaros, 3, 24] 
[Sulfuras, Hand of Ragnaros, 3, 25] => [Sulfuras, Hand of Ragnaros, 3, 25] 
[Sulfuras, Hand of Ragnaros, 3, 26] => [Sulfuras, Hand of Ragnaros, 3, 26] 
[Sulfuras, Hand of Ragnaros, 3, 27] => [Sulfuras, Hand of Ragnaros, 3, 27] 
[Sulfuras, Hand of Ragnaros, 3, 28] => [Sulfuras, Hand of Ragnaros, 3, 28] 
[Sulfuras, Hand of Ragnaros, 3, 29] => [Sulfuras, Hand of Ragnaros, 3, 29] 
[Sulfuras, Hand of Ragnaros, 3, 30] => [Sulfuras, Hand of Ragnaros, 3, 30] 
[Sulfuras, Hand of Ragnaros, 3, 31] => [Sulfuras, Hand of Ragnaros, 3, 31] 
[Sulfuras, Hand of Ragnaros, 3, 32] => [Sulfuras, Hand of Ragnaros, 3, 32] 
[Sulfuras, Hand of Ragnaros, 3, 33] => [Sulfuras, Hand of Ragnaros, 3, 33] 
[Sulfuras, Hand of Ragnaros, 3, 34] => [Sulfuras, Hand of Ragnaros, 3, 34] 
[Sulfuras, Hand of Ragnaros, 3, 35] => [Sulfuras, Hand of Ragnaros, 3, 35] 
[Sulfuras, Hand of Ragnaros, 3, 36] => [Sulfuras, Hand of Ragnaros, 3, 36] 
[Sulfuras, Hand of Ragnaros, 3, 37] => [Sulfuras, Hand of Ragnaros, 3, 37] 
[Sulfuras, Hand of Ragnaros, 3, 38] => [Sulfuras, Hand of Ragnaros, 3, 38] 
[Sulfuras, Hand of Ragnaros, 3, 39] => [Sulfuras, Hand of Ragnaros, 3, 39] 
[Sulfuras, Hand of Ragnaros, 3, 40] => [Sulfuras, Hand of Ragnaros, 3, 40] 
[Sulfuras, Hand of Ragnaros, 3, 41] => [Sulfuras, Hand of Ragnaros, 3, 41] 
[Sulfuras, Hand of Ragnaros, 3, 42] => [Sulfuras, Hand of Ragnaros, 3, 42] 
[Sulfuras, Hand of Ragnaros, 3, 43] => [Sulfuras, Hand of Ragnaros, 3, 43] 
[Sulfuras, Hand of Ragnaros, 3, 44] => [Sulfuras, Hand of Ragnaros, 3, 44] 
[Sulfuras, Hand of Ragnaros, 3, 45] => [Sulfuras, Hand of Ragnaros, 3, 45] 
[Sulfuras, Hand of Ragnaros, 3, 46] => [Sulfuras, Hand of Ragnaros, 3, 46] 
[Sulfuras, Hand of Ragnaros, 3, 47] => [Sulfuras, Hand of Ragnaros, 3, 47] 
[Sulfuras, Hand of Ragnaros, 3, 48] => [Sulfuras, Hand of Ragnaros, 3, 48] 
[Sulfuras, Hand of Ragnaros, 3, 49] => [Sulfuras, Hand of Ragnaros, 3, 49] 
